,value,z_score,rate_of_change,hour,day_of_week,month,ema_mean,ema_std,upper_threshold,lower_threshold,label
13800,105.3714286438684,2.331630251683287,-1.8508304667454016,19.577744897375585,4.0,11.0,96.81250317106397,19.62661249706291,155.6923406622527,37.932665679875235,-1
7913,40.43452021726011,-0.2594965126575396,0.9045569542311184,6.0,5.0,11.0,41.39695228292346,1.364444860711841,45.49028686505898,37.30361770078794,1
14194,114.24479554667688,2.6856972842656703,-0.8048674276318686,5.0,5.0,11.0,119.41020598042007,13.002420565166602,158.41746767591988,80.40294428492027,-1
6137,0.0,-1.8729236079224012,0.0,21.0,4.0,11.0,3.781066470538568,15.032363833836916,48.87815797204931,-41.31602503097218,1
18788,114.268608410344,2.6866474703752106,-34.07426761466279,19.144663869697684,4.0,11.0,123.58169293175892,20.343404611354224,184.61190676582157,62.55147909769626,-1
14128,97.39710931387906,2.0134372125630384,-16.361753718540957,18.287070348174005,4.0,11.0,110.7784297903399,22.68491406019007,178.83317197091012,42.72368760976968,-1
10665,43.04255834271939,-0.1554300032865793,0.6106816277950671,22.0,6.0,11.0,42.757945238296216,0.9017380508572552,45.46315939086798,40.05273108572445,1
19234,141.84005039712184,3.78680919649362,-19.58231231272392,21.94409792955143,4.0,11.0,163.31832861376412,24.4086110799463,236.544161853603,90.09249537392525,-1
8395,44.263157894736835,-0.1067253722161096,-0.3054195388682075,20.0,6.0,11.0,43.97592960475316,1.0801555244678682,47.21639617815677,40.73546303134956,1
20595,109.60795098831932,2.5006768955782817,0.1350607945924396,4.0,5.0,11.0,114.07300482640152,10.1208781039544,144.43563913826472,83.7103705145383,-1
3352,41.455994891245986,-0.2187374061495278,0.5962024007460229,22.0,4.0,11.0,41.01507472083373,3.752337322910749,52.27208668956597,29.758062752101477,1
843,45.48405093315463,-0.0580090303869153,0.0007979490069232,17.0,3.0,11.0,44.74551261176298,1.113115172677479,48.08485812979542,41.406167093730545,1
13954,110.96837688923804,2.5549609082943627,2.3173101654137382,18.0,4.0,11.0,86.2451294206522,31.57867452851345,180.98115300619253,-8.490894164888148,-1
9252,43.957586262552546,-0.1189183585125066,-0.3055716321842894,23.0,6.0,11.0,43.28901983684507,0.919086191122222,46.04627841021174,40.5317612634784,1
5749,40.13319251511398,-0.2715201567266221,0.6033679537104817,7.0,5.0,11.0,40.390409063598646,1.614892511365668,45.23508659769565,35.545731529501644,1
10613,44.87321186092778,-0.0823828650381435,-0.3049429082867974,22.0,6.0,11.0,44.64419729832839,0.5589865458115613,46.32115693576308,42.96723766089371,1
7782,41.34006077150336,-0.2233634348263461,-1.5090620355141766,6.0,5.0,11.0,43.45043127324536,1.3336160793011482,47.45127951114881,39.44958303534192,1
2898,70.44511968337065,0.9379930102451,0.2538612230521408,20.0,4.0,11.0,62.54504515504711,13.54949732264224,103.19353712297382,21.896553187120396,-1
12754,105.5028436789956,2.3368740032416127,35.65979016508088,20.0,4.0,11.0,69.17944534601781,21.19580009973457,132.7668456452215,5.592045046814114,-1
12660,104.3489250248734,2.290830087985817,-0.0278236442184817,19.76510659163313,4.0,11.0,98.6573596972505,17.34847713183526,150.70279109275629,46.61192830174472,-1
3458,47.07302353651177,0.0053945029829601,-0.0009910179763252,23.0,4.0,11.0,47.118306672100985,1.1017085947249314,50.423432456275776,43.813180887926194,1
8871,43.65247841235645,-0.1310928388782773,-0.9156298816204256,22.0,6.0,11.0,43.881482911472574,0.7792673240184989,46.21928488352807,41.54368093941708,1
2534,9.711224393136185,-1.4854242019718713,2.0629066721945293,19.0,4.0,11.0,6.669271648901562,13.60571029393856,47.48640253071724,-34.147859232914115,1
7305,41.21081551449484,-0.2285206074222263,-2.136400811061904,4.0,5.0,11.0,43.30607292936069,2.0044388766777215,49.319389559393855,37.29275629932752,1
3964,43.15905469808315,-0.1507815401606765,0.9057312846884358,21.0,4.0,11.0,42.021237310857686,1.0011087152267106,45.02456345653782,39.01791116517755,1
16775,93.59809565260592,1.8618481361143708,-35.65111681665551,5.0,5.0,11.0,113.55816335852538,16.899272799097567,164.25598175581806,62.86034496123269,-1
7723,44.35805037912413,-0.1029389514888493,-0.9044722521371824,5.0,5.0,11.0,45.10032813748877,1.2237003525961463,48.771429195277214,41.42922707970033,1
16340,67.02926495044258,0.801692825403478,-1.6127707849671842,22.0,4.0,11.0,68.81861905871446,15.451620191454248,115.1734796330772,22.46375848435172,-1
18678,200.7893324876062,6.139016381348499,0.1599083649566696,11.0015693498984,4.538340819238584,11.0,174.98188362398545,32.07641858195667,271.21113936985546,78.75262787811543,-1
474,42.73624229835371,-0.1676526932811294,0.3051099944832316,1.0,6.0,11.0,44.34773803056722,1.5730598387316774,49.066917546762255,39.62855851437219,1
1087,42.12631578947368,-0.1919901146295167,-0.6105263157894711,17.0,3.0,11.0,42.29301523344043,0.9094174107193392,45.02126746559845,39.56476300128241,1
18139,64.56333710906533,0.703296831760706,-2.1878713911180503,22.0,4.0,11.0,67.97040381896285,13.829256786884594,109.45817417961663,26.48263345830907,-1
4794,42.54766700117194,-0.1751772661544046,0.3019047353394271,1.0,5.0,11.0,43.1335582268204,1.1574060192642122,46.60577628461304,39.66134016902776,1
11159,43.958048975610446,-0.1188998952345714,0.6105284579945973,1.0,0.0,11.0,42.55650666862631,1.023133433128868,45.62590696801291,39.48710636923971,1
341,37.852365948309135,-0.3625301987083254,0.3051292719465905,1.0,6.0,11.0,39.61396459078438,2.442512548467971,46.94150223618829,32.28642694538046,1
10718,41.82090589155827,-0.2041766473696395,-0.0004402231513083,22.0,6.0,11.0,43.477393026326546,1.701617586529954,48.582245785916406,38.372540266736685,1
18228,57.8720622754161,0.4363001155769646,-2.9331445122017006,22.0,4.0,11.0,64.87692849860697,11.828205440579866,100.36154482034657,29.392312176867375,-1
17857,93.31822527969018,1.8506806871030337,-0.9671211064706212,5.0,5.0,11.0,105.70297319254531,15.104207809505215,151.01559662106098,60.390349764029686,-1
2270,45.07336790619013,-0.0743961946146503,-1.771917390053403,22.0,4.0,11.0,45.6196974037807,1.4569808469550145,49.99063994464574,41.24875486291565,1
14460,75.98255563758151,1.158948994359978,-36.44957361843444,12.799202627412509,4.442914098041964,11.0,117.18237156383422,29.68418984705999,206.2349411050142,28.12980202265426,-1
2301,43.75423244128967,-0.1270326272954243,0.9046585861262884,22.0,4.0,11.0,43.023749095929574,0.5901609383529219,44.79423191098834,41.25326628087081,1
4226,43.45263157894736,-0.1390671710625744,0.0,22.0,4.0,11.0,43.759663360447455,0.8120411192925455,46.19578671832509,41.32354000256982,1
16120,126.99197614716395,3.1943380807572095,-1.7323402739866929,20.83746852129125,4.0,11.0,115.39927629212372,18.56968546575274,171.10833268938194,59.690219894865486,-1
13856,130.71457393989365,3.342877994456976,36.30153267366137,20.0,4.0,11.0,104.00471064858704,18.53283400049992,159.60321265008682,48.40620864708728,-1
10574,42.43128118399169,-0.1798213185614613,-0.0002977633767216,22.0,6.0,11.0,42.766950887816414,0.7401752539376896,44.987476649629485,40.54642512600334,1
16771,52.63873010702538,0.2274785474308805,13.695352030512804,21.379760062779283,4.0,11.0,41.04051373626761,6.854251720387271,61.60326889742943,20.477758575105796,-1
10660,43.04225628861856,-0.1554420559155679,-0.9161011677757288,22.0,6.0,11.0,42.661545194730685,1.3586164295376644,46.73739448334368,38.58569590611769,1
15127,113.61621336296726,2.660615460087998,35.87646634827304,4.470249085328755,5.0,11.0,114.18936343163686,26.91439724491362,194.9325551663777,33.446171696896,-1
16080,123.21414378543636,3.0435941851692534,-1.800876206903434,19.07904199658175,4.0,11.0,116.38183571697964,17.76796927194545,169.68574353281602,63.07792790114329,-1
14183,146.77500644541755,3.9837248952450737,0.4332807399930402,4.451547022817424,5.0,11.0,159.1253521394407,21.30680870877871,223.04577826577685,95.20492601310455,-1
5216,111.07368421052632,2.559162904128203,-0.5957075832154715,5.0,5.0,11.0,143.57174255745258,29.83192733192717,233.06752455323408,54.07596056167108,-1
1355,148.17102054422006,4.039428956039598,-0.9026636663062392,19.0,4.0,11.0,136.5990180016155,19.17581214973512,194.1264544508209,79.07158155241014,-1
16461,97.01437369413858,1.9981652119087887,-17.271092958120754,20.61270882632467,4.0,11.0,107.61372060824112,21.781785936161945,172.95907841672695,42.26836279975527,-1
15691,112.49648056961138,2.615935636547374,23.514256214861575,4.704423621477487,5.0,11.0,120.85644698595624,28.01187057191868,204.89205870171227,36.82083527020022,-1
10802,40.598860382866434,-0.25293897532051,1.5253132725054144,23.0,6.0,11.0,39.74738572229381,1.2382573417313636,43.4621577474879,36.03261369709971,1
6647,45.56507215814793,-0.0547761036947386,-0.3023992009987211,23.0,4.0,11.0,45.140008230076425,0.7249471832965797,47.31484977996617,42.96516668018669,1
10389,43.65232524684038,-0.1310989505222975,0.305413109073406,21.0,6.0,11.0,43.08853704368942,1.475265433504254,47.514333344202186,38.662740743176656,1
20682,109.8309759555236,2.5095760867415384,2.616253332139439,19.560508734077978,4.0,11.0,85.75208355625796,27.354128333394065,167.81446855644015,3.6896985560757583,-1
12503,131.67669058889115,3.3812685840313597,0.962821954981861,19.615552623193174,4.0,11.0,109.02217186237054,20.18583118507924,169.57966541760825,48.464678307132814,-1
14251,62.73778464922651,0.6304532370622812,-36.148532045503586,20.00940178197913,4.0,11.0,98.29615889042734,20.52601342148105,159.8741991548705,36.71811862598419,-1
2300,42.849573855163385,-0.1631305126413496,0.3023547225989418,22.0,4.0,11.0,42.861419463627335,0.5144456823662654,44.40475651072613,41.31808241652854,1
4822,45.263793176044565,-0.0667978037259878,-0.6031953642258969,1.0,5.0,11.0,45.502711763179065,0.9977739201053324,48.49603352349506,42.50939000286307,1
16582,96.37927787729647,1.9728234793130592,0.8007359123313227,5.0,5.0,11.0,105.44804142970229,10.645098784758185,137.38333778397686,73.51274507542773,-1
12406,149.1166015497271,4.077159736740233,17.688181791257076,19.21353747788395,4.0,11.0,124.29987962132589,20.85695562729633,186.87074650321483,61.7290127394369,-1
6595,45.262840260770105,-0.066835827160297,-0.3020720199316429,23.0,4.0,11.0,44.43119736134269,1.064643853444554,47.62512892167635,41.23726580100903,1
8510,41.21139392408261,-0.2284975275959776,-0.3051239095635907,20.0,6.0,11.0,41.86495832857546,1.4434982556682503,46.19545309558021,37.53446356157071,1
9876,43.957586262552546,-0.1189183585125066,-0.9157830471365074,3.0,0.0,11.0,44.53846567403636,1.2997026478981717,48.43757361773088,40.63935773034184,1
19139,96.42870899205144,1.974795890497024,-0.5511253067607144,18.255503135447555,4.0,11.0,98.97332416173415,21.788050401564742,164.3374753664284,33.60917295703994,-1
13599,146.77646860679724,3.983783238729179,0.2969766829501744,18.0,4.0,11.0,160.7805301618168,22.55304606618655,228.4396683603765,93.12139196325715,-1
936,41.21038171795889,-0.2285379168667597,0.3049750323213871,17.0,3.0,11.0,40.198697583756726,1.3013457526738357,44.10273484177823,36.29466032573522,1
3710,68.71179851369465,0.8688296487182411,17.827587987378863,20.0,4.0,11.0,52.50728401523159,10.3058382505282,83.4247987668162,21.58976926364699,-1
16431,93.3851470266075,1.8533510133282167,0.4056093973210557,4.374141602929883,5.0,11.0,107.9136620052348,14.422781942695552,151.18200783332145,64.64531617714815,-1
11976,113.92938190893474,2.673111580104601,0.1232557444404153,18.659060827547993,4.0,11.0,114.13828956289086,10.230715468360485,144.8304359679723,83.44614315780942,-1
15081,113.04416887261485,2.6377896153525486,-0.4739978510550877,5.0,5.0,11.0,112.81270483773396,7.7782096036963795,136.14733364882312,89.47807602664484,-1
2361,40.13347415254089,-0.2715089187682347,-0.9052663342678428,23.0,4.0,11.0,40.90380792643425,0.8505907854071629,43.45558028265574,38.35203557021275,1
12715,102.74187746741345,2.226705323832479,-2.088413311146376,19.0,4.0,11.0,110.6596132883815,12.881321909409422,149.30357901660977,72.01564756015324,-1
3836,44.141125282899694,-0.1115947442622242,0.8946007946648535,21.0,4.0,11.0,41.72379206278074,5.489770380096144,58.19310320306917,25.254480922492306,1
16491,111.19401832052442,2.56396450218136,34.436700956571684,4.797537816361169,5.0,11.0,101.78507157406465,17.855654985758154,155.3520365313391,48.21810661679017,-1
14278,130.3701194088053,3.329133494199311,-0.258851276690958,20.0,4.0,11.0,107.27031449951842,28.61678123462059,193.1206582033802,21.41997079565664,-1
14349,130.78170701881925,3.34555675329831,16.88140767301521,21.490558999084904,4.0,11.0,113.6112384068182,18.57220212976984,169.32784479612772,57.89463201750868,-1
9008,41.51549813685518,-0.2163630945908342,-0.6103742223831432,22.0,6.0,11.0,41.542061809528256,1.4170861565209514,45.79332027909111,37.2908033399654,1
15807,69.45055268133144,0.8983075795654647,18.317681015872523,21.612522133950375,4.0,11.0,52.59230105538876,10.326032480011474,83.57039849542319,21.61420361535434,-1
812,43.3470642311282,-0.1432795425320887,1.8312747574439925,17.0,3.0,11.0,41.99200214784411,3.032626025071326,51.08988022305809,32.894124072630134,1
16264,111.6709590944498,2.582995497562365,-1.1910107795515188,20.0,4.0,11.0,120.85826291849384,17.041016803413832,171.98131332873535,69.73521250825235,-1
7270,17.540192444444447,-1.173031001457234,3.4209010138920384,4.0,5.0,11.0,10.177799186965927,5.241761516209074,25.90308373559315,-5.547485361661295,1
4936,40.29473684210526,-0.2650741795552943,-0.610813372282216,4.0,5.0,11.0,33.22611896015324,9.449384083463393,61.57427121054341,4.877966709763065,1
11199,46.094736842105256,-0.033641307290332,0.3054238221509493,1.0,0.0,11.0,44.70494681758267,1.4386664981577073,49.0209463120558,40.38894732310955,1
9701,42.43128118399169,-0.1798213185614613,0.6105220314243454,2.0,0.0,11.0,42.84204660342232,1.1617875012429328,46.32740910715112,39.35668409969352,1
12105,53.73314982077594,0.2711483229165168,0.5615199670147873,22.0,4.0,11.0,56.26994584603029,7.057504316472002,77.4424587954463,35.097432896614286,-1
17259,128.8678392908737,3.2691891833994045,1.4568657257741824,20.328482134446308,4.0,11.0,117.47231873541456,16.821421529713184,167.9365833245541,67.00805414627501,-1
17234,114.855635432933,2.710071151398474,0.0150218156006265,22.0,4.0,11.0,102.16500786245824,22.8989801104632,170.86194819384784,33.46806753106864,-1
9299,36.595294051902854,-0.4126901572650269,-2.0287568587623284,23.0,6.0,11.0,40.11044722418871,2.1507280002230145,46.56263122485775,33.65826322351967,1
7537,114.3527810135998,2.6900061440540917,-34.19757495006347,5.0,5.0,11.0,125.98285656859512,17.460179954795173,178.36339643298064,73.60231670420958,-1
11798,112.31882503095363,2.608846786274039,-1.4326440469217254,5.0,5.0,11.0,112.81914827030172,7.163889691503536,134.31081734481234,91.32747919579111,-1
17982,126.23056415413976,3.1639560523912484,-34.886600382947336,4.268797096166978,5.0,11.0,129.46631268140823,17.835011024746763,182.9713457556485,75.96127960716794,-1
16549,142.8969175213404,3.828980540314365,-0.6731282613019023,21.21856511549075,4.0,11.0,160.33011780640518,23.643744479132224,231.26135124380184,89.3988843690085,-1
20375,56.91712846588972,0.3981961372387555,-2.039971917371772,19.289937093662378,4.0,11.0,76.99519610353701,25.09969676353198,152.29428639413294,1.696105812941067,-1
3559,41.45584943263556,-0.2187432102709083,0.596056942135597,20.0,4.0,11.0,41.25577956803912,0.8451174770860049,43.791131999297136,38.72042713678111,1
6433,104.37083118423314,2.291704192361837,-1.223807506316163,22.0,4.0,11.0,98.25670362434832,17.991771429064077,152.23201791154054,44.281389337156085,-1
16546,113.46004722823592,2.654384084723965,0.4254542721836583,20.846180929354496,4.0,11.0,116.19627430898726,12.277938480867476,153.0300897515897,79.36245886638483,-1
2712,22.19992210553647,-0.98709744638055,3.2806902431921294,19.0,4.0,11.0,19.12989576592518,18.776242823534076,75.45862423652741,-37.198832704677045,1
5259,41.75453247204376,-0.206825094114517,-1.789632750168316,5.0,5.0,11.0,44.8310930711545,10.994959205138208,77.81597068656912,11.84621545573988,1
5846,46.16858304765981,-0.0306946797976839,0.9054251529229732,7.0,5.0,11.0,44.276267903642506,1.4057157273743557,48.49341508576557,40.05912072151944,1
1968,43.453088979883994,-0.1390489197500672,0.0001524680488174,21.0,4.0,11.0,43.745114231383305,0.7787016157458444,46.08121907862084,41.40900938414577,1
14832,53.36592623136778,0.2564952866992445,2.232512084992397,18.0,4.0,11.0,30.98137344434167,21.044832009963105,94.115869474231,-32.15312258554764,-1
8538,42.11907426442471,-0.1922790675504928,0.3041838272259838,20.0,6.0,11.0,42.703397115284645,0.7874614617133261,45.06578150042462,40.34101273014467,1
7304,43.347216325556744,-0.1432734736268381,-1.4210854715202004e-14,4.0,5.0,11.0,43.77168568821977,1.8936088134983484,49.452512128714815,38.09085924772472,1
13544,129.22190328316844,3.2833171224860203,-0.8657613298449407,20.0,4.0,11.0,118.94988225913676,23.23906229178571,188.66706913449391,49.23269538377962,-1
9835,48.5365014982351,0.0637905216343571,0.3050917838832063,3.0,0.0,11.0,47.240745241165655,2.0511741413489912,53.39426766521263,41.08722281711868,1
3882,45.56140350877192,-0.0549224909468805,0.3298245614034982,21.0,4.0,11.0,44.54790763176663,0.994315017476548,47.53085268419627,41.564962579336985,1
